,Unnamed: 0,year,week,windspeed,temp,cloudcover,precip,solarradiation,start_date,end_date,category,unit,price_min,price_max,price,month,season,month_sin,month_cos,week_sin,week_cos,is_heatwave,is_windy,is_rainy,windspeed_lag1,windspeed_lag2,windspeed_lag4,windspeed_rolling_mean_4w,windspeed_rolling_std_4w,windspeed_rolling_max_4w,windspeed_rolling_min_4w,windspeed_trend,temp_lag1,temp_lag2,temp_lag4,temp_rolling_mean_4w,temp_rolling_std_4w,temp_rolling_max_4w,temp_rolling_min_4w,temp_trend,cloudcover_lag1,cloudcover_lag2,cloudcover_lag4,cloudcover_rolling_mean_4w,cloudcover_rolling_std_4w,cloudcover_rolling_max_4w,cloudcover_rolling_min_4w,cloudcover_trend,precip_lag1,precip_lag2,precip_lag4,precip_rolling_mean_4w,precip_rolling_std_4w,precip_rolling_max_4w,precip_rolling_min_4w,precip_trend,solarradiation_lag1,solarradiation_lag2,solarradiation_lag4,solarradiation_rolling_mean_4w,solarradiation_rolling_std_4w,solarradiation_rolling_max_4w,solarradiation_rolling_min_4w,solarradiation_trend,price_lag1,price_lag2,price_lag4,price_rolling_mean_4w,price_rolling_std_4w,price_rolling_max_4w,price_rolling_min_4w,price_trend,price_momentum,price_acceleration,price_volatility,price_rel_4w_avg,price_rel_8w_avg,price_rel_seasonal,season_Winter,season_Spring,season_Summer,season_Fall
492,493,2022,50,-0.5408606876282611,-0.0275105591510667,0.5956542859537952,-0.380691472336112,-1.5617475573234456,2022-12-12,2022-12-18,I,Euros/kg,3.21,4.1,1.6343217004624746,12,Fall,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,1,18.6,17.6142857142857,17.3857142857143,17.514285714285702,1.3302856324660526,18.6,15.6142857142857,-1.9000000000000021,26.5857142857143,25.5285714285714,24.2428571428571,23.03214285714285,4.967176273905971,26.5857142857143,15.7142857142857,-7.317857142857152,20.8428571428571,38.3285714285714,34.7714285714286,33.19999999999998,16.22700780528939,53.9142857142857,19.7142857142857,20.714285714285715,0.0,0.0,0.0,0.10325000000000005,0.20630956777397572,0.412714285714286,0.0,0.3094642857142859,295.014285714286,280.142857142857,291.6,232.3035714285716,107.40960785955907,295.014285714286,71.4857142857143,-160.8178571428573,,0.99,1.325,1.8966666666666665,1.5230096300855536,3.655,0.99,1.7583333333333333,2.6919191919191916,inf,1.5230096300855536,1.9270650263620388,2.286416443252904,1.1075757575757577,False,False,False,True
493,494,2022,51,-0.912150661847505,-0.237399233025089,-0.9741387753888824,-0.5872733100277602,-1.116146609747645,2022-12-19,2022-12-25,I,Euros/kg,3.22,4.0,1.5800495950067024,12,Fall,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,0,1,15.6142857142857,18.6,18.2285714285714,16.492857142857126,1.999336624677201,18.6,14.1428571428571,-2.3500000000000263,15.7142857142857,26.5857142857143,24.3,20.63214285714285,6.292738229242392,26.5857142857143,14.7,-5.93214285714285,53.9142857142857,20.8428571428571,19.7142857142857,35.1785714285714,14.416017641007807,53.9142857142857,20.8428571428571,-7.550000000000001,0.412714285714286,0.0,0.0002857142857142,0.10321428571428577,0.20633334432314732,0.412714285714286,0.0,-0.10307142857142867,71.4857142857143,295.014285714286,282.571428571429,187.38571428571436,116.55963117240742,295.014285714286,71.4857142857143,-84.48571428571435,3.655,,1.045,2.7516666666666665,1.5258139904108012,3.655,0.99,0.8583333333333334,-0.012311901504787892,-1.0045736519661312,1.5258139904108012,1.311932162325863,1.8802083333333335,1.0939393939393942,False,False,False,True
494,495,2022,52,-2.646038793881018,-0.7754237209838579,-0.2788228270224215,-0.5873448411349941,-1.103177778167445,2022-12-26,2023-01-01,I,Euros/kg,2.08,3.19,0.40415397679830356,12,Fall,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,0,14.1428571428571,15.6142857142857,17.6142857142857,13.907142857142844,4.79671798226252,18.6,7.27142857142857,-6.635714285714275,14.7,15.7142857142857,25.5285714285714,17.275,6.391047895085674,26.5857142857143,12.1,-5.174999999999999,27.6285714285714,53.9142857142857,38.3285714285714,35.414285714285704,14.492198229523625,53.9142857142857,20.8428571428571,3.8571428571428967,0.0001428571428571,0.412714285714286,0.0,0.10321428571428577,0.20633334432314732,0.412714285714286,0.0,-0.10321428571428577,102.9,71.4857142857143,280.142857142857,143.3035714285716,102.25099462284261,295.014285714286,71.4857142857143,-39.489285714285586,3.61,3.655,0.99,3.2999999999999994,0.5763462500962409,3.655,2.635,-0.6649999999999996,-0.2700831024930749,20.93674976915987,0.5763462500962409,0.7984848484848486,1.2573278800272665,0.7984848484848486,False,False,False,True
495,496,2023,1,-1.9827635001301478,-0.9173202892367228,-0.2216618840278819,-0.5873448411349941,-1.1096621939575448,2023-01-02,2023-01-08,I,Euros/kg,1.78,2.41,-0.24711128867096288,1,Winter,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,0,7.27142857142857,14.1428571428571,18.6,11.732142857142842,3.8356788151237518,15.6142857142857,7.27142857142857,-1.8321428571428413,12.1,14.7,26.5857142857143,13.482142857142849,2.0536138711970326,15.7142857142857,11.4142857142857,-2.0678571428571484,39.2714285714286,27.6285714285714,20.8428571428571,40.26071428571428,10.754390813463386,53.9142857142857,27.6285714285714,-0.03214285714287968,0.0,0.0001428571428571,0.0,0.10321428571428577,0.20633334432314732,0.412714285714286,0.0,-0.10321428571428577,103.814285714286,102.9,295.014285714286,95.38928571428582,15.940084991110943,103.814285714286,71.4857142857143,7.967857142857184,2.635,3.61,,2.99875,0.7644973839065764,3.655,2.095,-0.9037499999999996,-0.20493358633776082,-0.24122025981608586,0.7644973839065764,0.6986244268445186,0.9550634972321721,0.6728761843584391,True,False,False,False
496,497,2023,2,-0.4363227337218776,-0.4472879068991113,-1.0534815768589183,-0.5873448411349941,-0.920803584070935,2023-01-09,2023-01-15,I,Euros/kg,2.29,3.75,0.868481990142133,1,Winter,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,0,9.9,7.27142857142857,15.6142857142857,11.835714285714268,3.9783854791118665,16.0285714285714,7.27142857142857,4.192857142857132,11.4142857142857,12.1,15.7142857142857,12.975,1.4924469703087542,14.7,11.4142857142857,0.7107142857142996,40.2285714285714,39.2714285714286,53.9142857142857,33.357142857142854,7.412042049728025,40.2285714285714,26.3,-7.057142857142853,0.0,0.0,0.412714285714286,3.5714285714275e-05,7.142844646504749e-05,0.0001428571428571,0.0,-3.5714285714275e-05,103.357142857143,103.814285714286,71.4857142857143,106.68571428571451,6.667598574324066,116.671428571429,102.9,9.985714285714494,2.095,2.635,3.655,2.84,0.6383181025162923,3.61,2.095,0.18000000000000016,0.44152744630071594,-3.15449040926368,0.6383181025162923,1.063380281690141,1.239882697947214,0.9699694877147904,True,False,False,False
497,498,2023,3,3.0530820725327152,-0.7961169705207336,-0.6704179439551897,-0.4447833444177314,-0.7473454616858181,2023-01-16,2023-01-22,I,Euros/kg,2.7,4.22,1.399142576820795,1,Winter,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,1,16.0285714285714,9.9,14.1428571428571,15.76428571428572,10.08624374706315,29.8571428571429,7.27142857142857,14.09285714285718,13.6857142857143,11.4142857142857,14.7,12.299999999999999,0.9720586192117171,13.6857142857143,11.4142857142857,-0.29999999999999893,26.3,40.2285714285714,27.6285714285714,34.62857142857143,6.479344470075844,40.2285714285714,26.3,-1.9142857142857324,0.0,0.0,0.0001428571428571,0.0711785714285715,0.14235714285708134,0.284714285714286,0.0,0.2135357142857145,116.671428571429,103.357142857143,102.9,113.18571428571451,12.158857805290602,128.9,103.357142857143,15.714285714285495,3.02,2.095,3.61,2.8025,0.5797197598840322,3.46,2.095,0.6574999999999998,0.14569536423841067,-0.6700196885627347,0.5797197598840322,1.2346119536128455,1.2442846134086825,1.1112895455275413,True,False,False,False
498,499,2023,4,0.03950519440374991,-1.748006449217017,-0.35560618328374893,-0.580334792626067,-0.697293877306005,2023-01-23,2023-01-29,I,Euros/kg,2.97,4.23,1.567989127127642,1,Winter,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,1,29.8571428571429,16.0285714285714,7.27142857142857,18.425,8.354105064492053,29.8571428571429,9.9,-0.5107142857143003,12.0,13.6857142857143,12.1,11.125,2.663468532919147,13.6857142857143,7.4,-3.7249999999999996,32.7142857142857,26.3,39.2714285714286,34.30714285714286,6.198030189607832,40.2285714285714,26.3,3.678571428571445,0.284714285714286,0.0,0.0,0.0746785714285715,0.14017925234890558,0.284714285714286,0.0,-0.0606785714285715,128.9,116.671428571429,103.814285714286,120.33928571428575,13.181843702660855,132.428571428571,103.357142857143,12.08928571428524,3.46,3.02,2.635,3.04375,0.6790603188720912,3.6,2.095,0.5562499999999999,0.040462427745664886,-0.7222806095638457,0.6790603188720912,1.1827515400410678,1.1415628539071347,1.156255018467962,True,False,False,False
499,500,2023,5,-1.4420499454419498,-1.4405638846691484,-1.9834133360238755,-0.5873448411349941,-0.19617011952748128,2023-01-30,2023-02-05,I,Euros/kg,3.07,4.37,1.7127147416763682,1,Winter,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,17.9142857142857,29.8571428571429,9.9,18.960714285714275,7.665537109927393,29.8571428571429,12.0428571428571,-6.917857142857175,7.4,12.0,11.4142857142857,10.492857142857147,2.8644074312103256,13.6857142857143,7.4,-1.6071428571428577,37.9857142857143,32.7142857142857,40.2285714285714,26.932142857142857,11.81199882858646,37.9857142857143,10.7285714285714,-16.203571428571458,0.014,0.284714285714286,0.0,0.0746785714285715,0.14017925234890558,0.284714285714286,0.0,-0.0746785714285715,132.428571428571,128.9,103.357142857143,136.43928571428575,21.94313112118192,167.757142857143,116.671428571429,31.317857142857264,3.6,3.46,2.095,3.45,0.3057231863412812,3.72,3.02,0.27,0.03333333333333344,-0.17619047619047656,0.3057231863412812,1.0782608695652174,1.1537119596821088,1.1947968524168942,True,False,False,False
500,501,2023,6,0.08636703581006522,-1.343009993995306,1.7038940613256122,-0.07260699347948898,-0.9690314265097894,2023-02-06,2023-02-12,I,Euros/kg,3.0,4.28,1.616230998643884,2,Winter,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,1,12.0428571428571,17.9142857142857,16.0285714285714,19.478571428571428,7.468869633715844,29.8571428571429,12.0428571428571,-1.3785714285714263,8.88571428571429,7.4,13.6857142857143,9.410714285714288,1.9171043570046977,12.0,7.4,-0.053571428571428825,10.7285714285714,37.9857142857143,26.3,38.47500000000001,25.554169155433115,72.4714285714286,10.7285714285714,33.996428571428595,0.0,0.014,0.0,0.3316785714285715,0.4823551684219678,1.028,0.0,0.6963214285714285,167.757142857143,132.428571428571,116.671428571429,135.58928571428575,23.00430712406972,167.757142857143,113.271428571429,-22.317857142856752,3.72,3.6,3.02,3.605,0.10878112581386616,3.72,3.46,0.03500000000000014,-0.021505376344086002,-1.645161290322578,0.10878112581386616,1.0097087378640777,1.1295577967416603,1.2707833296967053,True,False,False,False
501,502,2023,7,-0.23445633997161278,-0.8848023256787666,1.5904253237394292,-0.5873448411349941,-0.6737878700668973,2023-02-13,2023-02-19,I,Euros/kg,2.85,4.21,1.4835658519742183,2,Winter,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,18.1,12.0428571428571,29.8571428571429,16.22142857142855,2.84158861384618,18.1,12.0428571428571,0.6071428571428505,9.35714285714286,8.88571428571429,12.0,9.303571428571438,1.726676450475315,11.5714285714286,7.4,2.267857142857162,72.4714285714286,10.7285714285714,32.7142857142857,47.93928571428573,29.426466348658106,72.4714285714286,10.7285714285714,22.632142857142867,1.028,0.0,0.284714285714286,0.2605,0.5117092273286818,1.028,0.0,-0.2605,113.271428571429,167.757142857143,128.9,136.88571428571424,22.64498262519227,167.757142857143,113.271428571429,-2.8000000000002387,3.64,3.72,3.46,3.6225000000000005,0.07932002689526464,3.72,3.53,-0.09250000000000069,-0.030219780219780334,0.4052197802197868,0.07932002689526464,0.9744651483781916,1.0988326848249026,1.2323805367663103,True,False,False,False
502,503,2023,8,-0.2813181813779281,-0.8315911125839548,0.47024147072696215,-0.5276878977018797,-0.19313054962586906,2023-02-20,2023-02-26,I,Euros/kg,2.59,3.88,1.1277820495419337,2,Winter,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,1,16.8285714285714,18.1,17.9142857142857,15.9035714285714,2.654027231250236,18.1,12.0428571428571,0.7392857142856997,11.5714285714286,9.35714285714286,7.4,10.410714285714288,1.5047939267238137,11.8285714285714,8.88571428571429,1.4178571428571125,70.5714285714286,72.4714285714286,37.9857142857143,51.39642857142858,28.669876520973926,72.4714285714286,10.7285714285714,0.41785714285712316,0.0,1.028,0.014,0.28678571428571425,0.49732445369686107,1.028,0.0,-0.16764285714285726,134.085714285714,113.271428571429,132.428571428571,145.77142857142877,26.888768107523255,167.971428571429,113.271428571429,22.200000000000216,3.53,3.64,3.6,3.53125,0.2123038310221124,3.72,3.235,-0.2962500000000001,-0.08356940509915012,1.7653875869173206,0.2123038310221124,0.9161061946902654,0.9840304182509505,1.1293912284529783,True,False,False,False
503,504,2023,9,0.6234758334670116,-1.3311852799742356,-1.29406942647774,-0.4141680305216008,0.5306923629438205,2023-02-27,2023-03-05,I,Euros/kg,2.48,3.86,1.0493890083280404,2,Winter,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,1,16.6428571428571,16.8285714285714,12.0428571428571,17.949999999999974,1.651323938026487,20.2285714285714,16.6428571428571,2.278571428571425,11.8285714285714,11.5714285714286,8.88571428571429,10.542857142857143,1.340474075952026,11.8285714285714,9.35714285714286,-1.1285714285714334,51.8142857142857,70.5714285714286,10.7285714285714,54.28214285714288,23.28781578305655,72.4714285714286,22.2714285714286,-32.01071428571428,0.119142857142857,0.0,0.0,0.37324999999999997,0.45946850950252677,1.028,0.0,-0.027392857142856997,167.971428571429,134.085714285714,167.757142857143,158.582142857143,46.15774398659436,219.0,113.271428571429,60.417857142857,3.235,3.53,3.72,3.3937500000000003,0.22691316253873953,3.64,3.17,-0.22375000000000034,-0.020092735703245768,-0.7595682812459065,0.22691316253873953,0.9340699815837936,0.9263926940639269,1.1066986689941087,True,False,False,False
504,505,2023,10,0.4180046826854961,0.5755498559235949,-0.03994127420940545,-0.4924230618355421,-0.02230672115547541,2023-03-06,2023-03-12,I,Euros/kg,2.14,3.39,0.5609400592260905,3,Winter,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,1,20.2285714285714,16.6428571428571,18.1,18.2785714285714,1.8138732189493711,20.2285714285714,16.6428571428571,1.1357142857143003,9.41428571428571,11.8285714285714,9.35714285714286,12.860714285714279,3.9947307981464597,18.6285714285714,9.41428571428571,5.767857142857123,22.2714285714286,51.8142857142857,72.4714285714286,46.982142857142875,20.034909584043927,70.5714285714286,22.2714285714286,-3.7107142857142748,0.345857142857143,0.119142857142857,1.028,0.16364285714285726,0.14449171998021204,0.345857142857143,0.0,0.025928571428571745,219.0,167.971428571429,113.271428571429,175.26785714285722,35.043951752360826,219.0,134.085714285714,4.7464285714287655,3.17,3.235,3.64,3.175,0.31503968004046595,3.53,2.765,-0.4099999999999997,-0.12776025236593058,5.358529483135155,0.31503968004046595,0.8708661417322836,0.8156342182890857,1.2518392756083758,True,False,False,False
505,506,2023,11,-0.15515168528401266,0.27993200539680424,-0.504907153791884,-0.5871302478132923,0.26321021160227365,2023-03-13,2023-03-19,I,Euros/kg,1.76,3.17,0.19912602285427516,3,Winter,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,1,19.4142857142857,20.2285714285714,16.8285714285714,18.357142857142826,1.7352292091142483,20.2285714285714,16.6428571428571,-1.214285714285726,18.6285714285714,9.41428571428571,11.5714285714286,14.267857142857128,4.363506282203565,18.6285714285714,9.41428571428571,2.932142857142871,43.2714285714286,22.2714285714286,70.5714285714286,38.2107142857143,12.545310395728283,51.8142857142857,22.2714285714286,-2.7250000000000014,0.189571428571429,0.345857142857143,0.0,0.1637500000000001,0.1443299967406864,0.345857142857143,0.0004285714285714,-0.1633214285714287,180.014285714286,219.0,134.085714285714,191.782142857143,22.48070185252943,219.0,167.971428571429,8.36071428571401,2.765,3.17,3.53,2.9087499999999995,0.36160233682873166,3.235,2.465,-0.44374999999999964,-0.10849909584086803,-0.15076016341839082,0.36160233682873166,0.8474430597335626,0.7548325358851674,1.1160158460667797,True,False,False,False
506,507,2023,12,-0.07224227356513589,0.5578127848919835,-0.5535366127573901,-0.5873448411349941,0.814588191754055,2023-03-20,2023-03-26,I,Euros/kg,1.5,2.75,-0.21092988503378163,3,Winter,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,17.1428571428571,19.4142857142857,16.6428571428571,18.564285714285703,1.4952305125679501,20.2285714285714,17.1428571428571,-1.0928571428571026,17.2,18.6285714285714,11.8285714285714,15.946428571428553,4.40362211765519,18.6285714285714,9.41428571428571,2.596428571428545,35.4857142857143,43.2714285714286,51.8142857142857,33.925000000000026,8.682442797114653,43.2714285714286,22.2714285714286,0.7464285714285737,0.0004285714285714,0.189571428571429,0.119142857142857,0.13396428571428584,0.16710171960174527,0.345857142857143,0.0,-0.13396428571428584,200.142857142857,180.014285714286,167.971428571429,209.54285714285726,25.287013687355543,239.014285714286,180.014285714286,29.47142857142873,2.465,2.765,3.235,2.6312499999999996,0.4442479600403359,3.17,2.125,-0.5062499999999996,-0.13793103448275856,0.27126436781609087,0.4442479600403359,0.807600950118765,0.6896551724137931,0.9620826259196377,True,False,False,False
507,508,2023,13,0.7244090303421444,0.8504744569135302,-0.591928290888057,-0.5873448411349941,0.8441733387963732,2023-03-27,2023-04-02,I,Euros/kg,1.09,1.91,-0.9647091274750628,3,Winter,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,1,0,17.4714285714286,17.1428571428571,20.2285714285714,18.6642857142857,1.6490978774844542,20.6285714285714,17.1428571428571,1.964285714285701,18.5428571428571,17.2,9.41428571428571,18.582142857142852,1.1261502056627852,19.9571428571429,17.2,1.3750000000000497,34.6714285714286,35.4857142857143,22.2714285714286,36.86428571428573,4.312842710428517,43.2714285714286,34.0285714285714,-2.8357142857143316,0.0,0.0004285714285714,0.345857142857143,0.0475000000000001,0.09471450118475144,0.189571428571429,0.0,-0.0475000000000001,239.014285714286,200.142857142857,219.0,215.06785714285724,30.014509813084455,241.1,180.014285714286,26.03214285714276,2.125,2.465,3.17,2.21375,0.5429299371619393,2.765,1.5,-0.7137500000000001,-0.2941176470588235,1.132352941176471,0.5429299371619393,0.6775832862789384,0.5349977708426215,0.6791171477079796,True,False,False,False
508,509,2023,14,0.2954429436228314,0.06413097451225228,-1.1618314240276781,-0.5873448411349941,1.2214852825827038,2023-04-03,2023-04-09,I,Euros/kg,0.91,1.71,-1.1938580171772122,4,Spring,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,20.6285714285714,17.4714285714286,19.4142857142857,18.542857142857123,1.5923712690523293,20.6285714285714,17.1428571428571,0.38571428571427546,19.9571428571429,18.5428571428571,18.6285714285714,17.964285714285726,1.6488503519098392,19.9571428571429,16.1571428571429,-1.807142857142825,34.0285714285714,34.6714285714286,43.2714285714286,32.16785714285715,5.156019861901666,35.4857142857143,24.4857142857143,-7.68214285714285,0.0,0.0,0.189571428571429,0.00010714285714285,0.0002142856726747293,0.0004285714285714,0.0,-0.00010714285714285,241.1,239.014285714286,180.014285714286,236.98928571428576,27.819692469825515,267.7,200.142857142857,30.710714285714232,1.5,2.125,2.765,1.85,0.5378816474529203,2.465,1.31,-0.54,-0.1266666666666666,-0.5693333333333335,0.5378816474529203,0.7081081081081081,0.5213930348258706,0.9144851657940662,False,True,False,False
509,510,2023,15,1.2434940428428358,0.9982833821769247,-0.37096285453601696,-0.5873448411349941,1.1440775690884066,2023-04-10,2023-04-16,I,Euros/kg,0.93,1.77,-1.1456161456609701,4,Spring,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,1,0,18.9285714285714,20.6285714285714,17.1428571428571,19.928571428571427,2.2456912636648307,22.6857142857143,17.4714285714286,2.757142857142874,16.1571428571429,19.9571428571429,17.2,18.832142857142873,1.990637097620199,20.6714285714286,16.1571428571429,1.839285714285726,24.4857142857143,34.0285714285714,35.4857142857143,32.72857142857143,5.7274016143185325,37.7285714285714,24.4857142857143,4.999999999999972,0.0,0.0,0.0004285714285714,0.0,0.0,0.0,0.0,0.0,267.7,241.1,200.142857142857,252.51428571428576,14.580660007644282,267.7,239.014285714286,9.728571428571257,1.31,1.5,2.465,1.57125,0.3781175963462533,2.125,1.31,-0.22124999999999995,0.03053435114503822,-1.2410606669345123,0.3781175963462533,0.8591885441527447,0.6026785714285714,0.9424083769633508,False,True,False,False
510,511,2023,16,0.3242809998728655,0.6051116409762862,-0.9024743095449776,-0.5873448411349941,1.2660656411396258,2023-04-17,2023-04-23,I,Euros/kg,1.09,2.07,-0.8682253844425787,4,Spring,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,22.6857142857143,18.9285714285714,17.4714285714286,20.321428571428548,1.75679439053413,22.6857142857143,18.9285714285714,-1.2785714285714498,20.6714285714286,16.1571428571429,18.5428571428571,18.88928571428575,1.9828302111523537,20.6714285714286,16.1571428571429,-0.11785714285715088,37.7285714285714,24.4857142857143,34.6714285714286,31.267857142857125,5.811194627027647,37.7285714285714,24.4857142857143,-2.439285714285724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.242857142857,267.7,239.014285714286,260.4714285714285,13.394140255996112,270.842857142857,241.1,10.37142857142851,1.35,1.31,2.125,1.435,0.12662279942149043,1.58,1.31,0.14500000000000002,0.17037037037037028,4.5796296296296175,0.12662279942149043,1.1010452961672474,0.7771288041807562,1.1029668411867364,False,True,False,False
511,512,2023,17,0.9479039662799403,1.4653595860092508,0.24756973756911677,0.3392691219735966,1.1252322356984399,2023-04-24,2023-04-30,I,Euros/kg,1.23,1.9,-0.8863160862611696,4,Spring,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,1,1,19.0428571428571,22.6857142857143,20.6285714285714,20.542857142857123,1.8611312484103466,22.6857142857143,18.9285714285714,0.9714285714285751,18.7714285714286,20.6714285714286,19.9571428571429,19.632142857142874,2.8730361526952115,22.9285714285714,16.1571428571429,3.2964285714285246,28.8285714285714,37.7285714285714,34.0285714285714,34.78214285714285,10.442348205955403,48.0857142857143,24.4857142857143,13.303571428571452,0.0,0.0,0.0,0.4626428571428575,0.9252857142857064,1.85057142857143,0.0,1.3879285714285725,270.842857142857,262.242857142857,241.1,265.425,4.654796005235572,270.842857142857,260.914285714286,-4.510714285714016,1.58,1.35,1.5,1.45125,0.14108951059523045,1.58,1.31,0.11375000000000002,-0.009493670886076,-1.0557237204182721,0.14108951059523045,1.0783807062876831,0.8540245566166439,1.0924956369982546,False,True,False,False
512,513,2023,18,0.749642329560927,1.1993035205351315,0.3362971714710947,-0.5417795258269679,1.4176388602331642,2023-05-01,2023-05-07,I,Euros/kg,1.44,1.76,-0.8441044486844577,5,Spring,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,1,1,21.5142857142857,19.0428571428571,18.9285714285714,20.992857142857126,1.5286159317063786,22.6857142857143,19.0428571428571,-0.26428571428572667,22.9285714285714,18.7714285714286,16.1571428571429,21.003571428571426,1.7518648955455314,22.9285714285714,18.7714285714286,0.6392857142856734,48.0857142857143,28.8285714285714,24.4857142857143,41.05357142857143,9.704142989283579,49.5714285714286,28.8285714285714,8.517857142857167,1.85057142857143,0.0,0.0,0.4853928571428575,0.9111294655871963,1.85057142857143,0.0,-0.39439285714285754,260.914285714286,270.842857142857,267.7,268.88214285714275,9.510405150279473,281.528571428571,260.914285714286,12.64642857142826,1.565,1.58,1.31,1.52375,0.11671725093861772,1.6,1.35,0.07625000000000015,0.022364217252396346,-3.355697550585736,0.11671725093861772,1.0500410172272356,0.9484994442386069,1.0656010656010657,False,True,False,False
513,514,2023,19,0.6595234037795731,0.9716777756294981,0.1793178653368229,0.12260139816195949,0.8459970807373324,2023-05-08,2023-05-14,I,Euros/kg,1.67,2.04,-0.5365625177684151,5,Spring,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,1,1,20.7285714285714,21.5142857142857,22.6857142857143,20.4142857142857,1.0314114231524651,21.5142857142857,19.0428571428571,-0.04285714285710185,21.6428571428571,22.9285714285714,20.6714285714286,20.971428571428547,1.7611452674498775,22.9285714285714,18.7714285714286,-0.42857142857144837,49.5714285714286,48.0857142857143,37.7285714285714,43.357142857142854,9.74531459023176,49.5714285714286,28.8285714285714,3.5857142857142463,0.091,1.85057142857143,0.0,0.8398571428571425,0.9348394529121427,1.85057142857143,0.0,0.5779999999999975,281.528571428571,260.914285714286,262.242857142857,263.62857142857126,17.142376977402886,281.528571428571,241.228571428571,-22.40000000000026,1.6,1.565,1.35,1.65,0.13741664139883059,1.855,1.565,0.20500000000000007,0.15937499999999982,6.126339285714221,0.13741664139883059,1.1242424242424243,1.1517268141249515,1.2354312354312353,False,True,False,False
514,515,2023,20,0.9370896951861873,0.6169363549973462,0.36274477196110466,-0.33569840588595734,1.327667591145556,2023-05-15,2023-05-21,I,Euros/kg,1.85,2.07,-0.4099276050382799,5,Spring,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,1,1,20.3714285714286,20.7285714285714,19.0428571428571,21.021428571428572,0.5638183718737785,21.5142857142857,20.3714285714286,0.4500000000000277,20.5428571428571,21.6428571428571,18.7714285714286,20.98571428571425,1.7374232229892272,22.9285714285714,18.8285714285714,-2.1571428571428477,46.9428571428571,49.5714285714286,28.8285714285714,48.653571428571425,1.407481225935037,50.0142857142857,46.9428571428571,1.3607142857142733,1.41785714285714,0.091,0.0,0.9654999999999998,0.809738956004177,1.85057142857143,0.091,-0.4629285714285708,241.228571428571,281.528571428571,270.842857142857,264.71428571428555,17.873535333171787,281.528571428571,241.228571428571,10.471428571428476,1.855,1.6,1.58,1.745,0.1930025906561914,1.96,1.565,0.21499999999999986,0.05660377358490565,-0.6448390677025524,0.1930025906561914,1.1232091690544412,1.2327044025157232,1.3053613053613053,False,True,False,False
515,516,2023,21,0.7388280584671741,0.6494543185553029,0.757752482505484,3.1374229747512556,0.24010948035005528,2023-05-22,2023-05-28,I,Euros/kg,1.65,2.02,-0.5606834535265361,5,Spring,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,1,1,21.4714285714286,20.3714285714286,21.5142857142857,20.814285714285724,0.4661318607051635,21.4714285714286,20.3714285714286,-0.12857142857142279,18.8285714285714,20.5428571428571,22.9285714285714,19.999999999999975,1.3409814661347663,21.6428571428571,18.8285714285714,-1.0142857142856734,50.0142857142857,46.9428571428571,48.0857142857143,50.7892857142857,4.122138256963607,56.6285714285714,46.9428571428571,5.839285714285701,0.502571428571429,1.41785714285714,1.85057142857143,2.362571428571427,3.4293244470690274,7.43885714285714,0.091,5.076285714285713,275.185714285714,241.228571428571,260.914285714286,249.1142857142855,38.091774247284924,281.528571428571,198.514285714286,-50.59999999999951,1.96,1.855,1.565,1.8125,0.15190457530963747,1.96,1.6,0.022499999999999964,-0.06377551020408168,-2.12670068027211,0.15190457530963747,1.0124137931034483,1.124473381846036,1.222111222111222,False,True,False,False
